# x, y_pred
6.940000000000000000e+02 4.779693011167941563e+01 6.979641529874974992e+01 1.443347136879140271e+04 2.994694982194683774e+01 3.215747426094218042e+01 2.248292631724323698e+01
6.560000000000000000e+02 4.703361431726809627e+01 7.028991634077021899e+01 1.194842090428760457e+04 2.701562008028072626e+01 2.397661975797515765e+01 1.696062272989158615e+01
1.340000000000000000e+02 3.698000258758309400e+01 4.895101505913369522e+01 9.928957584738722289e+03 3.723294683323051135e+00 3.064951859263918443e+00 2.184474878789330443e+00
1.114000000000000000e+03 4.768788776645848770e+01 9.076529409365038248e+01 1.594981251737778803e+04 3.326140650773730556e+01 3.205023888818105604e+01 3.791764457957823709e+01
1.398000000000000000e+03 5.010973159067297900e+01 9.604493730581587840e+01 1.201842871893865777e+04 4.479199533075533424e+01 3.192828917357297058e+01 3.890930015224811456e+01
1.295000000000000000e+03 5.132654451221243619e+01 9.252594215340964467e+01 1.034100743104174762e+04 4.841108321341665288e+01 3.797309845968489839e+01 3.155147570815950786e+01
1.568000000000000000e+03 5.262802658550178592e+01 1.040312503095968282e+02 1.098877572913656877e+04 4.959769745448608802e+01 4.017328084050570425e+01 4.238560733173282813e+01
1.779000000000000000e+03 5.569643139392205455e+01 1.136833137687536492e+02 1.065818955507639475e+04 6.030854473706206420e+01 4.876802815458148643e+01 4.320322770582734506e+01
1.920000000000000000e+02 3.745626690338733056e+01 5.228648300701870966e+01 1.078703941442004361e+04 5.758352773261775859e+00 4.965699948265789310e+00 5.147705514484512079e+00
1.399000000000000000e+03 5.013773610201529607e+01 9.605593266941180275e+01 1.201927657244533657e+04 4.480263657973934954e+01 3.201541373938270141e+01 3.884210429144588517e+01
1.596000000000000000e+03 5.282753671885200930e+01 1.038856221267877373e+02 1.077840062945980935e+04 5.191256393269141967e+01 4.114747479890081650e+01 4.371202017713116561e+01
2.080000000000000000e+02 3.707964533799957962e+01 5.350253055869574581e+01 1.087093691104204299e+04 6.410538065710434275e+00 5.601927186559496619e+00 5.876536192604259412e+00
5.980000000000000000e+02 3.887543904704806152e+01 7.195154731561468964e+01 1.220459464406429106e+04 1.438269701977716153e+01 1.181037976614506846e+01 1.841572692102345243e+01
3.980000000000000000e+02 4.632381122316499500e+01 5.369186668627423131e+01 8.554380754251949838e+03 2.364372635009459600e+01 6.254278211559821443e+00 1.082739272999804392e+01
8.110000000000000000e+02 4.213967297702991743e+01 7.654971155693314699e+01 1.322938507282283354e+04 2.444311607072216574e+01 2.116080950804392202e+01 2.375443297810793553e+01
3.520000000000000000e+02 4.379766672784669623e+01 5.401743410209721219e+01 1.185306540603065878e+04 1.404839584324091817e+01 5.888780840791103088e+00 1.429201949914173042e+01
1.122000000000000000e+03 4.781897232101842832e+01 9.111111140448302592e+01 1.759771595089996845e+04 3.418928633367011827e+01 3.255677377906930303e+01 3.868577894895875602e+01
2.400000000000000000e+01 3.758623431076690480e+01 4.444801701075645184e+01 1.195379611599623058e+04 4.416582869598357775e+00 2.963406552547544148e+00 7.595048365808858559e-01
1.689000000000000000e+03 5.297892759479332625e+01 1.050189902537999416e+02 1.066135131948284652e+04 5.702341876954051259e+01 4.104914217524822817e+01 4.479278299251147644e+01
4.110000000000000000e+02 4.499031051392564962e+01 5.534242770132076572e+01 9.190601580307526092e+03 2.174966817770714300e+01 6.849970820717908637e+00 1.112120410354155808e+01
5.160000000000000000e+02 4.254141590919924454e+01 5.785170152571254221e+01 8.635314430930684466e+03 2.408113258366327258e+01 1.446580590605546135e+01 1.454716801475213828e+01
3.150000000000000000e+02 4.030357985292741319e+01 5.730795698552732631e+01 1.692036438194760194e+04 8.531338441676686202e+00 1.218633465416786876e+01 1.387884930609191514e+01
1.796000000000000000e+03 5.509929784733102309e+01 1.135269193485354293e+02 1.063804464391261536e+04 6.013276223871125836e+01 4.766445496409702542e+01 4.428316534227766965e+01
8.460000000000000000e+02 4.681348111967746917e+01 7.912148327708359830e+01 1.078332306811518902e+04 2.668117229202924179e+01 2.624774694047384216e+01 2.468931004683782859e+01
7.130000000000000000e+02 4.627338132858722020e+01 6.895168469570444358e+01 1.081120198815878030e+04 2.806984506997715556e+01 2.547982318524673317e+01 2.077258427070147206e+01
2.910000000000000000e+02 3.845949829265260433e+01 5.585706439338716933e+01 1.055844643977949636e+04 8.452887953517537412e+00 7.794471526941904926e+00 7.667430397474285897e+00
7.060000000000000000e+02 4.643524369297763599e+01 6.891516390880326526e+01 1.194916440969967516e+04 2.892825770953532327e+01 2.907067248846411900e+01 2.129064223078819396e+01
1.488000000000000000e+03 5.290453522309943679e+01 1.033571447128288980e+02 1.029557110582881978e+04 4.687443880315969835e+01 4.076666321338062460e+01 4.095901377048837588e+01
9.090000000000000000e+02 4.451564346610981460e+01 8.175589056926961007e+01 1.043738359098908404e+04 2.535248471722676200e+01 2.189265242111210341e+01 2.247879355399127022e+01
7.660000000000000000e+02 4.231088063690616252e+01 7.659314143516033369e+01 9.534105444319158778e+03 2.163442832585680620e+01 1.483886642300985770e+01 1.790084703120952625e+01
1.115000000000000000e+03 4.772514172657704989e+01 9.080981999056005805e+01 1.622906759744696683e+04 3.338248491149122543e+01 3.214947106469330151e+01 3.811828207086493592e+01
5.700000000000000000e+01 3.876535695425125283e+01 4.552663485006668509e+01 1.177281336765413471e+04 7.770084402843401961e+00 6.517413651423189513e+00 1.567581305137889514e+00
9.010000000000000000e+02 4.549684452556355296e+01 8.126376644567375251e+01 1.001637297973252862e+04 2.583635705565781038e+01 2.226988465821458263e+01 2.188598505512466730e+01
3.900000000000000000e+02 4.652923613477632614e+01 5.321535588016799068e+01 8.581887232839144417e+03 2.326845525257060388e+01 6.044202518669624880e+00 1.098463215326584219e+01
1.208000000000000000e+03 4.703289561292486098e+01 9.693149380547662020e+01 8.820314946224354571e+03 3.356560692306108251e+01 2.488395909495611846e+01 3.030094451011609635e+01
1.200000000000000000e+02 3.860270025084839318e+01 4.682035248313405873e+01 9.785470814356154733e+03 5.900467868194424703e+00 6.376708456249683188e+00 2.406684427369303769e+00
1.716000000000000000e+03 5.311689344476754115e+01 1.098768730474217961e+02 1.070483392626835666e+04 5.402254498829429252e+01 4.439845774741429096e+01 4.759661548077458093e+01
1.012000000000000000e+03 4.738956741056767896e+01 8.324967009591291855e+01 1.043134037082935356e+04 3.662358111782197057e+01 2.292106005013079084e+01 2.410366722126446604e+01
1.110000000000000000e+02 3.963636068522080080e+01 4.595461288066212546e+01 9.783347090803858009e+03 7.579545565326547774e+00 8.368947398904737156e+00 2.512943906824307572e+00
2.000000000000000000e+01 3.722241405935821490e+01 4.447054769402421215e+01 1.184994272687185912e+04 3.422166028874689125e+00 2.360454511041715442e+00 7.280282128037126599e-01
4.190000000000000000e+02 4.353226299794420129e+01 5.734730149685265843e+01 1.012521857584142526e+04 1.889129526659466052e+01 7.457207043698439008e+00 1.159246967180513188e+01
1.860000000000000000e+02 3.804261665655335634e+01 5.209964804344168954e+01 1.072922396086043773e+04 5.611867730911014540e+00 5.165507535115933635e+00 4.911073529530002979e+00
6.660000000000000000e+02 4.875589346999789342e+01 7.007805865833189785e+01 1.448816945888564442e+04 3.015206949639043543e+01 2.775091107036933735e+01 1.901327683472941388e+01
8.100000000000000000e+02 4.193603598888095974e+01 7.658681130041577489e+01 1.321346885994115473e+04 2.424850830428972515e+01 2.077578259657684256e+01 2.368272081030756482e+01
1.136000000000000000e+03 4.802435873916448372e+01 9.194273056350573370e+01 1.601226656405597350e+04 3.506329519533137784e+01 3.233029837533992179e+01 3.549245315558583513e+01
1.238000000000000000e+03 4.795994549253149586e+01 9.499029257765783996e+01 1.233916473599503479e+04 3.527009770278516498e+01 2.773039641714842674e+01 3.526444738630561204e+01
2.280000000000000000e+02 3.762414144005189343e+01 5.441101983373077644e+01 1.085652622910042555e+04 7.279720989402476583e+00 5.869758687323463953e+00 6.495644784894056833e+00
4.910000000000000000e+02 4.394697620036364327e+01 5.932675926168121805e+01 1.064563896728715008e+04 2.126914665477816158e+01 1.311210154369870651e+01 1.619608007350030476e+01
6.460000000000000000e+02 4.476750620030490069e+01 7.005496991697302178e+01 1.027920024275597279e+04 2.282832456431750501e+01 1.981802702155448870e+01 1.570528779886662107e+01
1.532000000000000000e+03 5.275381679482368469e+01 1.052211728067678109e+02 1.093070658565980193e+04 4.619139075987553866e+01 3.827466430353924665e+01 4.078153183764946021e+01
1.185000000000000000e+03 4.660969346051870588e+01 9.710047258174748208e+01 8.472844100726990291e+03 3.389609725873793877e+01 2.649133828299247995e+01 2.805118542211560850e+01
2.610000000000000000e+02 3.819509367850598380e+01 5.521729853763260820e+01 1.067521859825100364e+04 8.432648243816037947e+00 6.202133603600995748e+00 7.078477789338778692e+00
8.540000000000000000e+02 4.610823573725620861e+01 7.950057684781538114e+01 9.961589111500650688e+03 2.713024943699281266e+01 2.543109304962380435e+01 2.343188427560860632e+01
6.050000000000000000e+02 3.879287255629962061e+01 7.204166054598206870e+01 1.210440168892354450e+04 1.452715684726000944e+01 1.237767541379438185e+01 1.873751581037825531e+01
1.617000000000000000e+03 5.254311577863487770e+01 1.029738212291294701e+02 1.063829815869088634e+04 5.465179058310872051e+01 4.098872312337952195e+01 4.402268179758815592e+01
1.321000000000000000e+03 5.318600564866537894e+01 9.434002795532278185e+01 8.705796464744695186e+03 4.816149149632727955e+01 3.908087648119320789e+01 3.376426630192622014e+01
2.290000000000000000e+02 3.765618045568859884e+01 5.444117332225040684e+01 1.085298435787565904e+04 7.327717959383350355e+00 5.874780596768753860e+00 6.512453654078020016e+00
2.130000000000000000e+02 3.718661676155534224e+01 5.378748766661141900e+01 1.087714360869018310e+04 6.635222760928832564e+00 5.703135920921640789e+00 6.098413105619831853e+00
1.464000000000000000e+03 5.337577135319709498e+01 1.023236734765322922e+02 1.017348550008649545e+04 4.700673746432305933e+01 4.061161968125315269e+01 3.952196088302705590e+01
6.990000000000000000e+02 4.703361852761340600e+01 6.964514931697044631e+01 1.334637396640292172e+04 2.938677658841233509e+01 3.172278249190733490e+01 2.221533106455503415e+01
5.740000000000000000e+02 3.946561588816714305e+01 7.204477671904280101e+01 1.173866901146649798e+04 1.338813840020931956e+01 1.088948992197154730e+01 1.670546291200299294e+01
2.890000000000000000e+02 3.840078968619912558e+01 5.584540183983271788e+01 1.055498880039309188e+04 8.470467803152345709e+00 7.688266342542291909e+00 7.599487178645238927e+00
2.360000000000000000e+02 3.786975493373974899e+01 5.462296827144406564e+01 1.082182221785942238e+04 7.659901244679463872e+00 5.905570247237129422e+00 6.620409814868084553e+00
6.620000000000000000e+02 4.816471940732516543e+01 7.017171803780288997e+01 1.353484127728080239e+04 2.911295775515407058e+01 2.636738625683744530e+01 1.816118515777536047e+01
1.431000000000000000e+03 5.241028117412162146e+01 9.907208903775764952e+01 1.117544523817468507e+04 4.603578044859510499e+01 3.723435811632068493e+01 3.725074023131117684e+01
1.474000000000000000e+03 5.300967779855994877e+01 1.028201184111670443e+02 1.015882749950875404e+04 4.695762951501528448e+01 4.095416623933291334e+01 4.021499155570545980e+01
1.350000000000000000e+03 5.097731538307959909e+01 9.390045348190429308e+01 1.014319732678994478e+04 4.663783235339943900e+01 3.516331579206492108e+01 3.739723278107494764e+01
9.040000000000000000e+02 4.519216138905827052e+01 8.142117103354709684e+01 1.017447556124865878e+04 2.565176663244003308e+01 2.213147808220627155e+01 2.206412185607217324e+01
3.420000000000000000e+02 4.284140930363252409e+01 5.601605533338653942e+01 1.451504622154980643e+04 1.207267035176805159e+01 7.525333139160474971e+00 1.446111255426178488e+01
1.671000000000000000e+03 5.352308514490410118e+01 1.038634206634190775e+02 1.061979002698221120e+04 5.885259295500348742e+01 3.938117283689500425e+01 4.252606737519620594e+01
9.390000000000000000e+02 4.205498980777547047e+01 8.474384922113529228e+01 1.162261161562304551e+04 2.445724417084763047e+01 2.149158360164180692e+01 2.734355621011090065e+01
1.357000000000000000e+03 5.070723911716940790e+01 9.416644213761040305e+01 1.057870636749880759e+04 4.635099583231050957e+01 3.440235268689135495e+01 3.811590885361913905e+01
1.707000000000000000e+03 5.278220122754387944e+01 1.078380181915013765e+02 1.069068700935668312e+04 5.467175503634804556e+01 4.335456506966224310e+01 4.726293996147889942e+01
1.343000000000000000e+03 5.134006399701224410e+01 9.387198647460516554e+01 9.699238792672880663e+03 4.672283896421004812e+01 3.567121331114839222e+01 3.662699881000932578e+01
1.535000000000000000e+03 5.267776753893363662e+01 1.052039510442383090e+02 1.095773284271304146e+04 4.626032112341999891e+01 3.825568922319744303e+01 4.081170416105790366e+01
1.213000000000000000e+03 4.740106710686178815e+01 9.650277177854655974e+01 9.339210707898373585e+03 3.368990064757253577e+01 2.517440408281824915e+01 3.132317541213675582e+01
6.270000000000000000e+02 3.924354185607013079e+01 7.230486577508804658e+01 1.118626018506462060e+04 1.507228231502070415e+01 1.471253052377886306e+01 1.891898010328192115e+01
1.189000000000000000e+03 4.641438018226430984e+01 9.754837468661335720e+01 8.363654704206830502e+03 3.374970945106225173e+01 2.564969772939790005e+01 2.806643193953902227e+01
1.356000000000000000e+03 5.074426851848578224e+01 9.410972715044881909e+01 1.051877929035931629e+04 4.640473427540413098e+01 3.454110397557381162e+01 3.800703164008054813e+01
4.200000000000000000e+02 4.331254249936830547e+01 5.766597317575619996e+01 1.025808986684810407e+04 1.842713259101813605e+01 7.542569219371449307e+00 1.166217232861154685e+01
6.120000000000000000e+02 3.870461644457950001e+01 7.221516735011041987e+01 1.189731383632185862e+04 1.454965889581219685e+01 1.305486915180624408e+01 1.901973746760110373e+01
1.465000000000000000e+03 5.333354013532188276e+01 1.023764238011420105e+02 1.016583109529239300e+04 4.700211467903583440e+01 4.066139925490208640e+01 3.959416633886758774e+01
1.773000000000000000e+03 5.573009786071923344e+01 1.136471563073319260e+02 1.066360854613501579e+04 6.016397252697143472e+01 4.907840301314107023e+01 4.328818678520674723e+01
1.359000000000000000e+03 5.063325851583060455e+01 9.429559009517944901e+01 1.069638105934492887e+04 4.622965061421409416e+01 3.410355503887824824e+01 3.833734798023169787e+01
5.120000000000000000e+02 4.262083224722231733e+01 5.753806150580761880e+01 8.746090985653969256e+03 2.391693024336684914e+01 1.410006807219886404e+01 1.485314767692848648e+01
3.730000000000000000e+02 4.579086419583268963e+01 5.214185756967331997e+01 9.156799895100602953e+03 2.000414947882667605e+01 5.697202503206209911e+00 1.189890762106356448e+01
6.370000000000000000e+02 4.224085746300067257e+01 7.097015225053624476e+01 1.065934933109332269e+04 1.897222407694034985e+01 1.692394608849237869e+01 1.694418150082910302e+01
7.040000000000000000e+02 4.651450860370364637e+01 6.907433506210458063e+01 1.232381733549881756e+04 2.919718116707265665e+01 3.000812436850237219e+01 2.148271014849098037e+01
1.034000000000000000e+03 4.694476334932286932e+01 8.353523350411131787e+01 1.030182191384542966e+04 3.792199676197427038e+01 2.224955033772757673e+01 2.410857290039097123e+01
1.477000000000000000e+03 5.294603155399192218e+01 1.029483665525834510e+02 1.017507088913035295e+04 4.694334011194292344e+01 4.098439914439226328e+01 4.040110715361188909e+01
